Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
DEHRES16DEL02,21.0,4.0,30.342509,78.061187,30.362509,78.081187,15-02-2022,0.375,09:05,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
VADRES05DEL02,35.0,4.6,22.310526,73.170937,22.330526,73.190937,26-03-2022,10:30,10:40,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,21
DEHRES04DEL03,38.0,4.6,30.340722,78.060221,30.430722,78.150221,14-02-2022,19:15,19:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,35
PUNERES20DEL02,32.0,4.6,18.592718,73.773572,18.642718,73.823572,24-03-2022,18:55,19:10,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31
HYDRES11DEL01,24.0,4.9,17.430448,78.418213,17.470448,78.458213,19-03-2022,13:30,13:40,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,15
JAPRES19DEL03,31.0,3.8,26.913726,75.75282,27.053726,75.89282,25-03-2022,0.916666667,22:15,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,32
SURRES03DEL03,21.0,4.5,21.186884,72.793616,21.216884,72.823616,09-03-2022,19:40,19:55,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,17
BANGRES010DEL03,39.0,4.1,12.933298,77.614293,13.023298,77.704293,31-03-2022,17:25,17:40,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
VADRES12DEL02,25.0,4.7,0.0,0.0,0.05,0.05,11-03-2022,0.958333333,23:15,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,21
CHENRES010DEL01,21.0,4.1,13.066762,80.251865,13.176762,80.361865,31-03-2022,18:35,18:45,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,36
INDORES11DEL02,28.0,4.7,22.751234,75.88949,22.881234,76.01949,02-04-2022,19:20,19:35,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49
MYSRES17DEL02,36.0,4.3,12.326356,76.619103,12.406356,76.699103,12-03-2022,21:20,21:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
ALHRES20DEL02,33.0,4.8,25.454697,81.834492,25.584697,81.964492,18-02-2022,22:50,22:55,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
PUNERES16DEL01,33.0,4.7,18.536718,73.830327,18.576718,73.870328,11-03-2022,12:40,12:45,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,46
INDORES08DEL02,26.0,4.9,22.725748,75.898497,22.805747,75.978497,10-03-2022,17:30,17:45,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,27
KOLRES07DEL01,20.0,4.8,22.547186,88.35068,22.587186,88.39068,11-02-2022,16:25,16:30,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,16
AURGRES14DEL01,28.0,4.5,19.875016,75.322405,19.985016,75.432405,14-02-2022,22:40,22:45,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28
COIMBRES03DEL01,27.0,4.7,11.025083,77.015393,11.135083,77.125393,27-03-2022,22:25,22:35,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,22
DEHRES11DEL02,36.0,4.7,0.0,0.0,0.02,0.02,13-02-2022,11:25,11:30,Sandstorms,High,1,Meal,scooter,1.0,No,Urban,26
BANGRES05DEL02,30.0,4.7,12.970324,77.645748,13.020324,77.695748,15-03-2022,0.875,21:05,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,31
HYDRES16DEL01,36.0,4.2,17.440827,78.393391,17.510827,78.463391,29-03-2022,19:30,19:35,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,44
MUMRES01DEL01,36.0,4.7,19.12663,72.829976,19.13663,72.839976,15-03-2022,09:15,09:30,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,29
AURGRES01DEL01,39.0,4.9,19.876219,75.346017,19.986219,75.456017,14-02-2022,18:55,19:05,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37
SURRES09DEL01,31.0,4.6,21.175975,72.795503,21.215975,72.835503,01-03-2022,14:10,14:20,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,24
CHENRES11DEL01,32.0,4.5,13.064181,80.236442,13.104181,80.276442,05-03-2022,16:45,0.708333333,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,17
MUMRES01DEL01,21.0,4.8,19.12663,72.829976,19.16663,72.869976,05-03-2022,15:25,15:35,Windy,Medium,2,Buffet,scooter,1.0,No,,27
PUNERES19DEL02,23.0,4.9,18.563934,73.915367,18.643935,73.995367,02-04-2022,19:15,19:20,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24
MUMRES12DEL02,35.0,4.6,19.207222,72.972281,19.257222,73.022281,03-04-2022,17:15,17:25,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27
PUNERES07DEL01,33.0,4.8,18.546947,73.900626,18.616947,73.970626,25-03-2022,22:30,22:35,Stormy,Low,1,Meal,scooter,,No,Metropolitian,21
VADRES04DEL03,28.0,4.9,0.0,0.0,0.03,0.03,05-04-2022,22:35,22:50,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,17
SURRES02DEL01,34.0,4.9,21.186608,72.794136,21.196608,72.804136,19-03-2022,09:55,0.416666667,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
KNPRES07DEL01,24.0,4.6,-26.472001,80.354002,26.582001,80.464002,18-02-2022,17:35,17:50,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25
BANGRES08DEL02,27.0,4.9,12.906229,77.596791,13.036229,77.726791,23-03-2022,20:50,21:05,Fog,Jam,1,Meal,scooter,0.0,Yes,Urban,42
VADRES18DEL03,27.0,4.9,0.0,0.0,0.06,0.06,28-03-2022,19:50,19:55,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,34
MYSRES05DEL03,32.0,4.5,12.323978,76.627961,12.353978,76.657961,24-03-2022,23:40,23:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
JAPRES05DEL03,20.0,4.8,26.905287,75.794592,26.995287,75.884592,16-03-2022,17:15,17:25,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15
MYSRES01DEL01,37.0,4.9,12.311072,76.654878,12.321072,76.664878,17-03-2022,08:40,08:50,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,24
VADRES12DEL01,22.0,5.0,0.0,0.0,0.07,0.07,14-03-2022,0.833333333,20:05,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34
MYSRES13DEL01,35.0,4.8,12.310972,76.659264,12.420972,76.769264,29-03-2022,23:25,23:40,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28
SURRES010DEL02,,,21.17106,72.789292,21.30106,72.919292,20-03-2022,,0.875,,,3,Buffet,motorcycle,0.0,No,Metropolitian,33
RANCHIRES16DEL03,29.0,4.7,23.371292,85.327872,23.401292,85.357872,21-03-2022,18:20,18:25,Fog,Medium,2,Buffet,motorcycle,0.0,No,Urban,12
BANGRES12DEL01,38.0,4.9,12.939496,77.625999,12.979496,77.665999,17-03-2022,15:55,16:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26
JAPRES13DEL03,35.0,4.6,26.846156,75.8023,26.906156,75.8623,03-04-2022,17:20,17:25,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
RANCHIRES19DEL02,39.0,4.6,23.333017,85.3172,23.383017,85.3672,21-03-2022,22:15,22:20,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15
BANGRES07DEL01,39.0,5.0,12.978453,77.643685,13.018453,77.683685,05-04-2022,14:15,14:20,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,49
KOLRES16DEL03,27.0,4.6,22.539129,88.365507,22.569129,88.395507,15-02-2022,17:40,17:45,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18
HYDRES09DEL03,24.0,4.5,17.431668,78.408321,17.491668,78.468321,21-03-2022,18:55,19:10,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25
HYDRES16DEL01,37.0,4.8,17.440827,78.393391,17.480827,78.433391,21-03-2022,15:15,15:20,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25
ALHRES03DEL02,32.0,4.9,25.451517,81.832616,25.581517,81.962616,16-02-2022,23:30,23:40,Stormy,Low,1,Drinks,motorcycle,,No,Urban,23
BANGRES02DEL01,20.0,4.6,12.970221,77.645396,13.040221,77.715396,04-03-2022,17:15,17:30,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28
INDORES18DEL02,21.0,4.6,22.753839,75.897429,22.803839,75.947429,26-03-2022,22:15,22:20,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,13
CHENRES19DEL02,27.0,5.0,12.986047,80.218114,13.006047,80.238114,09-03-2022,0.416666667,10:05,Fog,Low,1,Drinks,scooter,0.0,No,Urban,12
BANGRES19DEL01,,,12.914264,77.6784,12.984264,77.7484,18-03-2022,22:55,23:05,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
KOLRES01DEL01,34.0,4.4,22.514688,88.393294,22.624688,88.503294,18-02-2022,18:55,19:05,Fog,Medium,1,Snack,scooter,0.0,No,Urban,32
ALHRES14DEL01,33.0,4.8,25.459775,81.834841,25.499775,81.874841,17-02-2022,14:10,14:25,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,30
HYDRES06DEL02,37.0,4.7,17.455894,78.375467,17.585894,78.505467,04-03-2022,22:30,22:45,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25
MUMRES17DEL03,25.0,4.7,19.121999,72.908493,19.151999,72.938493,03-03-2022,0.958333333,23:15,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,13
BANGRES20DEL02,32.0,4.2,12.972161,77.596014,12.992161,77.616014,05-04-2022,09:15,09:20,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
HYDRES08DEL03,37.0,4.6,17.438263,78.397865,17.468263,78.427865,24-03-2022,22:25,22:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23
PUNERES16DEL01,30.0,4.6,18.536718,73.830327,18.606718,73.900327,23-03-2022,20:20,20:25,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48
BANGRES12DEL03,22.0,4.8,12.939496,77.625999,12.999496,77.685999,07-03-2022,20:25,20:40,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30
COIMBRES18DEL01,29.0,4.7,11.02091,76.940432,11.06091,76.980432,01-03-2022,13:50,0.583333333,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,28
KNPRES16DEL03,32.0,4.0,26.482581,80.315628,26.542581,80.375628,11-02-2022,19:55,0.833333333,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36
SURRES03DEL02,28.0,4.8,21.186884,72.793616,21.266884,72.873616,06-03-2022,18:35,18:40,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,17
KOLRES08DEL02,20.0,4.5,22.53796,88.349843,22.55796,88.369843,15-02-2022,08:20,08:35,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14
VADRES08DEL02,33.0,4.8,0.0,0.0,0.08,0.08,16-03-2022,19:40,19:55,Sandstorms,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,47
MYSRES20DEL03,26.0,4.9,12.337978,76.616792,12.397978,76.676792,05-04-2022,20:10,20:15,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25
INDORES010DEL01,24.0,4.7,22.75004,75.902847,22.82004,75.972847,25-03-2022,17:40,17:50,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38
MUMRES01DEL01,29.0,4.8,19.12663,72.829976,19.23663,72.939976,23-03-2022,23:40,23:50,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,25
RANCHIRES01DEL03,21.0,4.7,23.416792,85.316842,23.506792,85.406842,02-04-2022,17:15,17:20,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30
RANCHIRES11DEL03,28.0,4.9,23.359194,85.325447,23.389194,85.355447,11-03-2022,17:40,17:50,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21
RANCHIRES06DEL03,24.0,4.9,23.357804,85.325146,23.447804,85.415146,23-03-2022,21:50,22:05,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,18
JAPRES010DEL02,22.0,4.3,26.921411,75.793604,27.001411,75.873604,31-03-2022,19:50,0.833333333,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43
PUNERES02DEL03,24.0,4.7,18.55144,73.804855,18.58144,73.834855,19-03-2022,21:40,21:50,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24
CHENRES07DEL03,23.0,4.7,13.081878,80.248519,13.111878,80.278519,09-03-2022,18:55,19:10,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,23
KOCRES01DEL02,39.0,4.1,9.979363,76.285001,9.999363,76.305001,17-02-2022,11:55,12:05,Sandstorms,High,0,Buffet,motorcycle,3.0,No,Metropolitian,49
GOARES18DEL01,33.0,4.7,15.49395,73.827423,15.50395,73.837423,15-02-2022,09:45,0.416666667,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12
BANGRES20DEL02,39.0,4.1,12.972161,77.596014,13.052161,77.676014,12-03-2022,17:15,17:20,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
PUNERES15DEL01,33.0,5.0,18.636215,73.751081,18.746215,73.861081,18-03-2022,20:20,20:30,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28
RANCHIRES11DEL03,26.0,4.5,23.359194,85.325447,23.389194,85.355447,13-03-2022,23:30,23:40,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,10
ALHRES14DEL01,34.0,5.0,25.459775,81.834841,25.569775,81.944841,14-02-2022,18:35,18:40,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,25
SURRES14DEL01,32.0,4.9,21.157729,72.768726,21.227729,72.838726,08-03-2022,19:20,19:35,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41
MUMRES010DEL02,33.0,3.9,19.003517,72.82765,19.083517,72.90765,08-03-2022,18:45,0.791666667,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,33
JAPRES08DEL01,20.0,4.6,26.910262,75.783013,26.950262,75.823013,24-03-2022,12:10,12:20,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,19
VADRES04DEL01,33.0,4.8,0.0,0.0,0.04,0.04,13-03-2022,15:35,15:50,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
AURGRES15DEL01,39.0,4.8,-19.878028,75.317475,19.918028,75.357475,15-02-2022,0.708333333,17:15,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,17
RANCHIRES17DEL02,36.0,3.9,23.374878,85.335739,23.454878,85.415739,18-03-2022,19:15,19:25,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,44
HYDRES08DEL02,22.0,4.8,17.438263,78.397865,17.568263,78.527865,16-03-2022,20:15,20:20,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23
INDORES010DEL02,39.0,4.8,22.75004,75.902847,22.80004,75.952847,24-03-2022,20:45,20:50,Fog,Jam,0,Snack,motorcycle,0.0,No,,29
JAPRES08DEL03,33.0,4.5,26.910262,75.783013,26.970262,75.843013,17-03-2022,17:55,18:10,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
HYDRES11DEL02,35.0,4.9,17.430448,78.418213,17.510448,78.498213,06-04-2022,0.833333333,20:15,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35
MUMRES04DEL03,22.0,4.8,19.254567,72.848923,19.284567,72.878923,28-03-2022,21:10,21:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20
INDORES15DEL01,39.0,4.5,22.760072,75.892574,22.770072,75.902574,24-03-2022,08:55,0.375,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
MUMRES16DEL01,26.0,4.7,19.120083,72.907385,19.160083,72.947385,01-04-2022,15:20,15:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
VADRES11DEL02,27.0,4.2,22.308096,73.167753,22.438096,73.297753,27-03-2022,19:30,19:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
MYSRES02DEL01,31.0,4.8,12.304569,76.643622,12.344569,76.683622,26-03-2022,14:40,14:45,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26
JAPRES15DEL03,26.0,4.9,26.891191,75.802083,26.981191,75.892083,08-03-2022,22:10,22:15,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,24
RANCHIRES16DEL01,24.0,4.9,23.371292,85.327872,23.381292,85.337872,07-03-2022,11:35,11:45,Fog,High,1,Snack,motorcycle,1.0,No,Urban,21
MUMRES19DEL03,33.0,4.9,19.131141,72.813074,19.19114,72.873074,01-03-2022,20:25,20:35,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
INDORES13DEL01,39.0,4.9,22.745049,75.892471,22.755049,75.902471,01-03-2022,11:40,11:45,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28
INDORES09DEL02,29.0,4.9,22.725835,75.887648,22.745835,75.907648,05-03-2022,10:30,10:45,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,16
SURRES18DEL03,20.0,4.6,21.149834,72.778666,21.239834,72.868666,25-03-2022,23:55,24:10:00,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
KNPRES07DEL01,25.0,4.7,26.472001,80.354002,26.512001,80.394002,13-02-2022,14:30,14:35,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,22
SURRES07DEL02,32.0,4.0,21.170798,72.790489,21.250798,72.870489,23-03-2022,21:35,21:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
MUMRES18DEL01,30.0,4.4,19.1093,72.825451,19.2193,72.935451,02-04-2022,18:15,18:25,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37
COIMBRES19DEL01,32.0,4.9,11.022298,76.998349,11.132298,77.108349,04-03-2022,23:35,23:50,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29
HYDRES11DEL02,23.0,4.3,17.430448,78.418213,17.510448,78.498213,27-03-2022,18:20,18:30,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,32
INDORES12DEL03,20.0,4.4,22.74806,75.8934,22.80806,75.9534,01-04-2022,19:50,20:05,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
VADRES15DEL02,21.0,4.7,0.0,0.0,0.02,0.02,24-03-2022,09:25,09:35,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
HYDRES14DEL01,34.0,4.7,17.426228,78.407495,17.496228,78.477495,02-03-2022,20:50,21:05,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15
MYSRES12DEL03,32.0,4.5,12.284747,76.625861,12.374747,76.715861,25-03-2022,23:55,1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
CHENRES14DEL02,32.0,4.3,13.026279,80.174568,13.046279,80.194568,05-04-2022,10:25,10:30,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
INDORES15DEL01,24.0,4.7,22.760072,75.892574,22.800072,75.932574,13-03-2022,12:40,12:50,Sunny,High,1,Drinks,scooter,0.0,No,Urban,13
MYSRES02DEL03,25.0,4.5,12.304569,76.643622,12.364569,76.703622,03-03-2022,18:45,18:50,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22
BANGRES02DEL01,26.0,5.0,12.970221,77.645396,13.080221,77.755396,20-03-2022,19:25,19:35,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,24
COIMBRES09DEL02,26.0,4.6,11.008638,76.984311,11.058638,77.034311,03-04-2022,20:45,20:50,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29
JAPRES01DEL01,21.0,4.7,26.90519,75.810753,26.97519,75.880753,18-03-2022,17:55,18:05,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
JAPRES07DEL01,32.0,4.3,26.766536,75.837333,26.776536,75.847333,24-03-2022,08:40,08:45,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
AURGRES07DEL02,22.0,4.9,19.875908,75.358888,19.895908,75.378888,11-02-2022,09:30,09:45,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12
MUMRES20DEL02,35.0,4.7,19.103249,72.846749,19.153249,72.896749,17-03-2022,17:40,17:50,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25
AURGRES05DEL01,31.0,4.0,19.875522,75.367127,19.915522,75.407127,15-02-2022,13:15,13:25,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,32
RANCHIRES16DEL01,,,23.371292,85.327872,23.481292,85.437872,02-04-2022,17:10,17:15,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
VADRES01DEL03,23.0,4.8,22.307898,73.167788,22.367898,73.227788,13-03-2022,18:50,0.791666667,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23
BANGRES03DEL03,20.0,4.6,12.979166,77.640709,13.009166,77.670709,21-03-2022,19:30,19:45,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23
PUNERES13DEL02,38.0,4.5,18.56245,73.916619,18.69245,74.046619,18-03-2022,19:15,19:20,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32
MUMRES03DEL01,29.0,4.5,19.22384,72.841347,19.23384,72.851347,24-03-2022,10:30,10:35,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10
SURRES16DEL01,21.0,4.8,21.160437,72.774209,21.170437,72.784209,13-03-2022,10:25,10:30,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15
MUMRES19DEL01,22.0,4.6,19.131141,72.813074,19.201141,72.883074,16-03-2022,19:30,19:35,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30
SURRES13DEL01,21.0,4.7,21.170096,72.789122,21.280096,72.899122,02-04-2022,21:50,0.916666667,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22
RANCHIRES04DEL02,31.0,4.9,23.359033,85.325347,23.439033,85.405347,23-03-2022,17:55,0.75,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25
BANGRES04DEL02,25.0,4.7,12.98041,77.640489,13.03041,77.690489,05-04-2022,23:40,23:55,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19
CHENRES01DEL03,27.0,4.8,13.005801,80.250744,13.035801,80.280744,03-03-2022,17:35,17:45,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24
MUMRES04DEL01,33.0,5.0,19.254567,72.848923,19.264567,72.858923,01-03-2022,11:25,11:40,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,30
KOCRES02DEL01,26.0,4.7,10.028047,76.310019,10.138047,76.420019,14-02-2022,23:20,23:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21
BANGRES18DEL01,24.0,4.6,12.913041,77.683237,12.983041,77.753237,02-04-2022,17:15,17:25,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,38
CHENRES010DEL01,32.0,4.9,13.066762,80.251865,13.136762,80.321865,12-03-2022,20:15,20:30,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
HYDRES17DEL02,37.0,5.0,17.451976,78.385883,17.581976,78.515883,20-03-2022,21:30,21:40,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,26
JAPRES06DEL03,20.0,4.7,26.911927,75.797282,27.001927,75.887282,20-03-2022,21:55,0.916666667,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32
MYSRES17DEL01,23.0,5.0,12.326356,76.619103,12.336356,76.629103,24-03-2022,11:35,11:45,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,23
SURRES010DEL02,34.0,4.5,21.17106,72.789292,21.19106,72.809292,30-03-2022,11:30,11:45,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,15
RANCHIRES01DEL02,34.0,4.7,23.416792,85.316842,23.546792,85.446842,08-03-2022,17:25,17:30,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35
BANGRES04DEL02,32.0,4.1,12.98041,77.640489,13.03041,77.690489,11-03-2022,17:35,17:40,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31
PUNERES09DEL01,28.0,4.7,18.536562,73.896485,18.546562,73.906485,07-03-2022,09:35,09:50,Windy,Low,1,Meal,scooter,0.0,No,Urban,17
INDORES16DEL01,20.0,4.4,22.744648,75.894377,22.754648,75.904377,30-03-2022,10:50,0.458333333,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
MUMRES03DEL02,24.0,4.4,19.22384,72.841347,19.35384,72.971347,29-03-2022,19:55,20:05,Fog,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,40
SURRES09DEL01,29.0,4.4,21.175975,72.795503,21.245975,72.865503,06-03-2022,21:10,21:25,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,42
VADRES14DEL01,35.0,4.6,22.311603,73.165012,22.351603,73.205012,15-03-2022,16:25,16:30,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29
RANCHIRES14DEL03,25.0,4.9,0.0,0.0,0.03,0.03,24-03-2022,0.875,21:10,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
PUNERES01DEL03,36.0,4.6,18.569156,73.774723,18.599156,73.804723,09-03-2022,22:30,22:35,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22
COIMBRES08DEL03,,,-11.001852,-76.976268,11.061852,77.036268,28-03-2022,,19:05,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15
HYDRES12DEL01,28.0,4.6,17.429585,78.392621,17.439585,78.402621,11-03-2022,11:50,11:55,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,25
HYDRES19DEL03,31.0,4.8,17.458998,78.500366,17.488998,78.530366,19-03-2022,0.833333333,20:15,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38
VADRES06DEL01,,,22.31279,73.170283,22.38279,73.240283,16-03-2022,,17:30,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19
HYDRES09DEL02,35.0,4.6,17.431668,78.408321,17.561668,78.538321,27-03-2022,19:40,19:50,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Urban,49
MUMRES01DEL01,27.0,4.7,19.12663,72.829976,19.19663,72.899976,23-03-2022,23:50,24:05:00,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,14
AGRRES08DEL02,30.0,4.4,27.160934,78.044095,27.240934,78.124095,18-02-2022,21:40,21:50,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39
