Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
33.0,3.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,37,12.58026782216666
20.0,4.9,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,,19,1.558073929108774
30.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,21,4.544208221502186
39.0,4.7,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,6.29013467758336
,,,,2,Meal,motorcycle,1.0,No,Urban,12,9.056672984232305
38.0,4.7,Fog,High,1,Meal,scooter,2.0,Yes,Metropolitian,39,1.5094675817485792
31.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16,17.09838536202398
28.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,4.657127681579353
28.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,1.5202938663941838
36.0,3.7,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,10.564987742311144
31.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,13.612154686751882
34.0,5.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,6.232152800617194
39.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,26,6.29013467758336
36.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,25,19.65882871745623
,,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,16,5.952987295201308
32.0,4.6,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,16,9.315725653146485
,,,,3,Buffet,bicycle,0.0,No,Metropolitian,18,9.220397882664482
28.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,4.4056809473771095
36.0,5.0,Windy,High,0,Buffet,motorcycle,1.0,Yes,Semi-Urban,49,6.128874096562112
24.0,4.7,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,13,12.58026782216666
30.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,9.348068923198298
27.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,,22,10.587588202930887
33.0,4.5,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,4.591636071443373
25.0,4.3,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,1.544016396653511
20.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,10.880651848338768
38.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,7.772039544729619
36.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,,21,9.326113870466685
33.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,13.611585111828559
21.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,14,3.10548530705921
31.0,4.8,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,9.435201537103644
34.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27,7.600990561430603
33.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,17.076787116439924
31.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Urban,21,3.1051298899949646
37.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,48,13.907355216271613
21.0,5.0,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,8.987988358255997
38.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,13.990536544177246
29.0,4.7,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,25,3.0589506429001907
28.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,7.76176872600772
36.0,4.9,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30,4.656811824475263
,,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,13.766616908258875
29.0,4.8,Sunny,Low,2,Buffet,scooter,,No,Metropolitian,20,1.5523012476370381
30.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,15,5.959019072120809
23.0,4.2,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36,11.904934021475984
29.0,4.8,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,,Metropolitian,11,4.395530071036813
34.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,25,2.979500009128889
29.0,4.9,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,30,10.72475046206117
39.0,3.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,35,17.137660049134592
31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,16.8526889708048
32.0,4.7,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,20,4.663432201223702
27.0,4.8,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,17,16.153774202087728
30.0,4.6,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,17.137879924166842
30.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,3.104660875498153
21.0,4.8,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,27,9.174316773708496
28.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,,23,13.971968544893098
38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,6.210605364046061
34.0,4.9,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,1.5580874703572998
27.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,4.540785657527415
30.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,10.569590811410256
25.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,4.717601091654031
21.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,12.16242827255971
21.0,4.7,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,30,6.29013467758336
23.0,4.5,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,3.1162385589582624
37.0,4.8,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,11.916606438665637
28.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,3.1162485105714386
,,,,0,Snack,motorcycle,0.0,No,Metropolitian,36,4.469027394126052
21.0,4.5,Windy,Low,1,Buffet,scooter,1.0,No,Urban,17,1.5580874703572998
27.0,4.4,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,10.866215152778492
20.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,3.1089751954915785
33.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,9.34812842317956
31.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,26,13.829273672624337
22.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,13.392945876824005
23.0,4.9,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,24,1.5522470216495257
26.0,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,22,12.240858273886175
23.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,3.0251492864361618
28.0,4.5,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,7.546361143039469
26.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,7.7904391553710655
30.0,4.4,Windy,Low,0,Buffet,motorcycle,1.0,No,,23,1.5323350129507805
39.0,4.8,Fog,Low,0,Snack,motorcycle,3.0,No,Metropolitian,44,14.02225308105434
33.0,4.9,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,1.512691779367508
24.0,4.9,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,24,6.29013467758336
38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20.252924408850355
25.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,13.98914757312644
27.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,,Urban,10,3.087996686904061
32.0,4.4,Stormy,Jam,1,Snack,scooter,2.0,No,Metropolitian,40,19.760743726314555
25.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,13.611283046259633
29.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15,3.116222885403881
22.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,4.663600819191572
36.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,9.192703789756674
20.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,6.210618493070031
31.0,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,19,1.4897897642276918
30.0,4.9,Fog,Low,1,Buffet,scooter,0.0,No,Urban,16,3.1044353979039836
33.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,15,17.297865752893937
36.0,4.2,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,9.055476933186997
32.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,4.528183776374744
39.0,4.6,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,19.61916749330653
31.0,4.3,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,35,12.161512247315562
21.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,20,16.819856608078997
28.0,4.3,Sunny,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,50,7.790160607276956
28.0,4.8,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,21,6.210607623138685
29.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,15,9.348052750787868
22.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,39,17.07651409815574
27.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,2.0,No,Urban,40,13.829019124510912
26.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,12,4.717601091654031
,,,,3,Snack,motorcycle,1.0,No,Metropolitian,15,17.137527593779573
,,,,2,Meal,scooter,1.0,No,Urban,11,9.314419797291626
21.0,4.3,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,10.906414500153666
20.0,4.8,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,33,19.090710062527304
39.0,4.3,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,,41,13.765934616210696
37.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,7.601308046038669
22.0,4.9,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,22,1.5094394215985505
36.0,3.5,Windy,Jam,1,Buffet,scooter,0.0,Yes,Urban,41,12.09912231416406
31.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,23,12.463941143973035
20.0,3.5,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,35,17.297865752893937
25.0,4.7,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,12,16.903293213046933
33.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,4.469362226325186
37.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,7.461394236507809
21.0,4.7,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,22,10.756895455418547
27.0,4.8,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,6.232373004458037
39.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,5168.516552727514
28.0,4.9,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,18,13.581198240324719
26.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,4.560783588900337
22.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,1.536802063728724
26.0,4.6,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,12.23672361637089
31.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,4.5609750232747945
25.0,5.0,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,17.137482577819046
22.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,3.0646598415657964
30.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,25,8.937863682474983
36.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,9.3157020050281
21.0,4.9,Sunny,Jam,0,Drinks,motorcycle,,No,Metropolitian,33,20.183529728735518
33.0,4.8,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,48,16.385085235046702
34.0,5.0,Sunny,Low,1,Meal,scooter,0.0,No,Urban,18,1.5580865135451947
33.0,4.8,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,26,6.058844117413616
36.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,13.97205302461551
29.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,16,19.687776694182983
27.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,19,7.600994631313737
30.0,4.7,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17,6.29013467758336
22.0,5.0,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,29,10.586817607031357
30.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,1.5725337265584898
34.0,5.0,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,37,1.5368640567503333
21.0,4.9,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,27,14.152800689506924
27.0,5.0,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,10.587588202930887
29.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,12.161512247315562
23.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,12,10.86736612005452
34.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,7.549150709645904
38.0,4.0,Stormy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,46,4.6566070456173465
25.0,4.9,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,19,3.1051298899949646
32.0,4.9,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,47,3.0408940859661207
27.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,11,2.9794101127707657
30.0,4.5,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,47,19.61919671068651
32.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,16,11.916705004855928
31.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,33,4.4692230384129905
28.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,4.5609750232747945
32.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,12.209928252003493
35.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,21,11.007734763545226
36.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,13.989852322146415
30.0,4.3,Fog,Medium,2,Snack,scooter,1.0,No,Urban,42,16.597659420316152
24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,13.989584724693525
34.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,4.610471742654937
27.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,7.76149825752293
39.0,4.1,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,6.08088825255943
25.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11,4.663438747753126
25.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,24,12.435401341961901
38.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20.442929762531403
36.0,4.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,7.564859910471562
32.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,24,17.297865752893937
33.0,4.8,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,46,10.565278570390122
23.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23,9.193469879457334
24.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,10.880651848338768
39.0,3.5,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,37,19.042595484789768
21.0,5.0,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,19.91612261382278
22.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,17,3.0406667988396068
36.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52,12.421407858556853
23.0,4.8,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,15,3.064510472243238
38.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,16.15288908351557
23.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,28,3.105091523479756
25.0,4.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,4.657347377605699
29.0,4.9,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,18,4.657528073871359
20.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,6.29013467758336
27.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,17,1.4898423041565347
28.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Urban,16,1.5202938663941838
25.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16,13.581198240324719
29.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,11.90494137945497
24.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,7.790525266897748
24.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,12.58026782216666
29.0,4.4,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,6.29013467758336
29.0,4.6,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,12,8.953146585332123
34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,5.968794067935383
30.0,4.5,Sunny,Low,1,Snack,scooter,1.0,No,Urban,16,16.659890497093063
31.0,4.4,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,17.078665498330796
32.0,4.9,Cloudy,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49,10.906414500153666
33.0,3.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,13.766116995769575
31.0,3.5,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37,11.919755989130772
39.0,3.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,32,19.839353679470765
28.0,4.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,23,3.105144914005584
20.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,,24,7.660678233291036
36.0,4.3,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,7.448560816528524
32.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,38,17.074904532017204
23.0,4.1,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,33,3.0408160989721646
37.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,25,16.721203191604083
29.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,27,9.192881348719856
,,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,12,19.760178243295066
38.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,2.9794951434313237
23.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,19.915135664662472
22.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,4.65800942830899
31.0,4.7,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20.851557402555603
,,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,29,13.97195088303513
37.0,4.4,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Urban,32,11.916235156996139
34.0,4.6,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,38,7.660840811961547
32.0,5.0,Sandstorms,High,0,Snack,motorcycle,2.0,No,Metropolitian,32,3.073772153833459
26.0,4.9,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,11,3.0295597402611802
31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,7.660316911888339
31.0,4.7,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17,7.5677234223919285
22.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,1.5580865135451947
37.0,4.6,Sunny,High,0,Buffet,motorcycle,1.0,No,Urban,28,1.5725337265584898
37.0,4.9,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,7.440983364786161
32.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,7.5462648146273485
26.0,4.7,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,33,9.055981117610582
26.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,16.601046189384473
37.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,18,6.29013467758336
21.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,43,20.253584375811304
24.0,4.6,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,34,6.081440911711158
33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,4.656945385554083
25.0,4.9,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Metropolitian,19,6.232189890673825
,,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,1.5545063763453175
34.0,4.6,Fog,Low,2,Drinks,electric_scooter,0.0,No,,18,3.0594028775879756
31.0,4.5,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,9.435201537103644
36.0,5.0,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44,16.722118691784704
23.0,4.5,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,7.7718343024616505
37.0,4.9,Stormy,High,2,Meal,scooter,0.0,No,,30,6.208827614810059
32.0,4.6,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,26,12.484473082205437
21.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,19,6.105068213488178
25.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,4.589834614028561
37.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,1.5725337265584898
20.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,,11,9.074836683144817
36.0,4.9,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,36,1.5094394215985505
32.0,4.5,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28,16.82215560929809
21.0,4.6,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17,17.297865752893937
30.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,Yes,Urban,43,20.25308886852266
34.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,30,3.0408635919883618
21.0,4.7,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,40,19.364487993283845
30.0,4.7,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,20,3.0644638566046978
33.0,3.9,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,32,13.613850325897088
31.0,4.7,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,37,20.20634489519143
23.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,15,4.596543326973335
33.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,9.192571531758347
30.0,5.0,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,9.326603239448477
36.0,4.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,19.618968653880124
36.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,25,6.117219095512411
38.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,15,1.5367187530179973
39.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,10.90599351013839
21.0,4.6,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,10.906058503130946
32.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,1.5580766186068622
26.0,4.7,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,21,4.537400478706436
31.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,19.340538440519296
25.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,20,12.485057737285766
35.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,19.974163074786386
36.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,1.536802063728724
26.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,15,10.569514785261509
33.0,4.7,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,12.29350881933073
31.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,19.882987868115396
33.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,15,10.724430107083917
30.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,10.868693504476536
20.0,4.9,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,14,6.232193722965141
29.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,1.536842085588124
32.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,1.5322347878366982
28.0,4.7,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,20.253686746642945
20.0,4.5,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,12.464528059484621
27.0,4.5,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,9.326725258397948
30.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,12.236790662758736
27.0,5.0,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16,3.0253456539804797
24.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,29,11.919755989130772
27.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,19,12.58026782216666
36.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,3.02944056107288
33.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,52,20.252924408850355
32.0,4.4,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,33,4.657619912976363
